title,Para,link,label
Cuộc chiến của người trẻ,"
Ai còn khỏe tự uống được, và uống rất nhiều nước. Tuy nhiên, đang bận thở oxy thế này, uống nước còn khó hơn ăn, nhiều người môi khô nứt nẻ nhưng vướng mặt nạ oxy không uống được, nước đổ tung tóe mà không vào mồm. Dùng ống hút cắm vào cốc hút lên thì được, song lấy đâu ra ai phục vụ.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Các em điều dưỡng đã nghĩ ra cách cắt dây truyền dịch, cắm vào chai nước để người bệnh ngậm mút. Cách này khá hiệu quả nhưng chai nước nhiều khi đổ chảy ướt giường. Chúng tôi nghĩ đến bình nước của người chơi thể thao, có vòi hút, để cạnh cho bệnh nhân tự hút. Bình lại kín khít, tha hồ lăn trên giường mà không sợ đổ, thậm chí pha sẵn C sủi cho bệnh nhân uống tăng lực hoặc uống sữa. Tôi nghĩ đến bình uống nước của vận động viên đua xe đạp, có ống dẫn dài, luồn qua mặt nạ oxy cho bệnh nhân mút. Nếu có ai gửi tặng, chúng tôi sẽ thử ngay, hàng nghìn bệnh nhân đang chờ.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Tùy từng góc nhìn, nếu bạn chống Covid ở cộng đồng, chỉ tiếp xúc với người thể nhẹ, bạn thấy cuộc chiến này chỉ như cuộc dạo chơi. Bạn có thể cho rằng bài viết của tôi quá u ám hay cố tình bôi đen hiện thực. Nhưng tôi làm ở chóp nhọn của dịch bệnh, chỉ chiếm 5% số bệnh nhân, toàn người bệnh nặng, và khoảng một nửa bị tử vong. Nên trong mắt tôi, đại dịch này đầy chết chóc.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Người bệnh của chúng tôi cũng hiểu thế. Họ nhìn thấy các giường xung quanh cứ lần lượt ra đi. Nhiều người hoảng loạn. Có người cứ nằm khóc: ""Bác sĩ ơi, cho tôi về, tôi không chữa nữa đâu, cho tôi về để tôi nhìn con tôi lần cuối"". Có thanh niên nói: ""Bác ơi, bác cố cứu tôi nhé, tôi còn con nhỏ, vợ tôi mới mất hôm trước rồi"". Chúng tôi nước mắt lăn dài, cố tỏ ra vẻ gắt gỏng: ""Chết thế nào được, nằm yên thở đều đi rồi sẽ khỏe"". Những lời nói dối lúc này còn hiệu quả hơn thuốc. Vì bệnh nhân hốt hoảng sẽ thở nhanh hơn, đòi hỏi nhiều oxy hơn, sẽ quá sức chịu đựng của lá phổi đang tan nát.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
An ủi bệnh nhân cũng tốt không kém gì oxy và thuốc. Cùng với nỗ lực điều trị, nếu chăm sóc tốt chúng ta sẽ dìu bệnh nhân qua những ngày cam go nhất và cứu được họ.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Còn về phía nhân viên y tế thì sao? Tôi biết họ chẳng mấy ai thích tự nói về mình, dễ mang tiếng kể công. Tôi biết nhiều đoàn trước khi vào vùng dịch được dặn ""không đưa tin gì nhé"".",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Khi thông báo lấy người tình nguyện đi chống dịch, nhiều thanh niên ở bệnh viện tôi xung phong, trong đó có Tuấn Anh, bác sĩ trẻ đang học hồi sức cấp cứu tại Bệnh viện Bạch Mai. Tuấn Anh xung phong trong khi chưa tiêm mũi vaccine nào. Trong đoàn còn nhiều người như vậy, họ vẫn đi. Các trưởng đoàn đều là tướng lĩnh thực chiến, và họ chỉ từ 30 - 40 tuổi, vững chuyên môn.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Những người trẻ tuổi từ phía Bắc tiếp tục vào miền Nam sau chúng tôi. Có những bạn sốc nặng mấy ngày đầu. Sau khi vào buồng bệnh ra, nhiều bạn nữ ngồi thất thần, chắc không ngờ tình hình bệnh tật khốc liệt đến thế. Nhiều bạn còn thêm quá tải về sức chịu đựng của con người, mệt, mất nước, đuối sức và ám ảnh bệnh tật.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
""Không sao, mấy ngày đầu chưa quen, mệt thì cứ nghỉ"", chúng tôi bảo thế. Không ai nỡ nghỉ, vì nghỉ thì phần việc của mình lại chất lên vai người khác. Rồi rất nhanh, tôi lại nghe thấy tiếng cười đùa trêu chọc nhau xen lẫn ồn ào đủ mọi cung bậc của khoa phòng thời chiến.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Cuộc chiến của người trẻ,"
Căn bệnh bí ẩn đang thách đố Y học cả thế giới. Với Việt Nam, nó lại càng thách thức. Những nhân viên y tế trẻ đang làm những gì tốt nhất cho người bệnh. Tỷ lệ tử vong ở Bình Dương đang ở mức thấp, một phần thưởng cho nỗ lực của họ.",https://vnexpress.net/cuoc-chien-cua-nguoi-tre-4354833.html,Góc nhìn
Liên khúc giấy đi đường,"
""Ai vùng đỏ nhuộm màu đỏ, ai vùng cam nhuộm màu cam"", rất tiện theo dõi cho nhân viên chống dịch.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Tuy sáng kiến nhuộm tóc chỉ là chuyện tếu táo giữa đám bạn thân để đỡ căng thẳng mùa dịch, nhưng kèm theo nó là cả tá chuyện trớ trêu liên quan tới phân vùng và giấy đi đường.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Có người ở nhà thuê mấy hôm nay bị mất nước, từ vòi tắm cho tới vòi bếp chỉ chảy ri rỉ. Gọi cho quản lý, chị được giải thích ""nhân viên điện nước của công ty không thuộc đối tượng được cấp giấy đi đường"".",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Có người cha già bị bệnh nằm ở nhà, hai hôm đợi người đến tiêm không thấy vì cán bộ trực chốt không cho cô điều dưỡng đi qua. Bệnh viện tư của cô không xin đủ giấy đi đường mẫu mới cho nhân viên. Cán bộ cấp giấy vì quá tải nên đề nghị bệnh viện giảm số người được đi làm.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Trong gần hai tháng qua, cứ hơn 10 ngày, Hà Nội đổi một hình thức cấp giấy đi đường. Người dân và cán bộ thực thi chóng mặt chạy theo. Chống dịch thời 4.0 mà dân phải tụ tập cả đêm để xin một tờ giấy 0.4, bạn tôi bảo, ""ông làm công nghệ sao không gợi ý giải pháp gì đi"".",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Hơn hai mươi năm làm việc trong lĩnh vực công nghệ, tôi có thể quả quyết rằng năng lực của Việt Nam đủ sức cạnh tranh với thế giới. Năm ngoái, ngành công nghệ tạo ra 120 tỷ USD doanh thu, trong đó công nghiệp phần mềm thu về trên 5 tỷ USD và nội dung số đạt trên 900 triệu USD. Việt Nam đang có không ít tên tuổi trong làng công nghệ thế giới.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Đáng tiếc, nguồn lực này chưa được tận dụng tối đa trong công tác phòng chống Covid-19. Về bề nổi, gần hai năm qua, người dân đã chứng kiến hàng chục ứng dụng ra đời phục vụ công tác truy vết, khai báo y tế, khai báo đi lại, đăng ký tiêm chủng... Các sáng kiến số hóa đua nở ở cấp ngành, cấp địa phương và có lẽ cũng tiêu tốn không ít ngân sách. Tuy nhiên, như ta đều thấy, chúng cùng rơi vào mẫu số chung là hiệu quả không cao.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Năm ngoái, ứng dụng Bluezone được đẩy mạnh nhưng tác dụng của nó trong việc phát hiện F0 trong cộng đồng vẫn là một dấu hỏi. Năm nay, chiến dịch tiêm chủng mở ra cơ hội cho ứng dụng ""Sổ sức khỏe điện tử"" của Bộ Y tế với mục đích tập hợp thông tin tiêm chủng toàn dân. Tuy nhiên, hiện ứng dụng này chỉ nhận được đánh giá khá khiêm tốn là 2,8/5 điểm trên nền tảng phân phối ứng dụng Google play. Bản thân tôi đã được tiêm hai mũi, đủ điều kiện có ""thẻ xanh vaccine"", nhưng cũng chưa được bất kỳ hệ thống nào ghi nhận.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Đó là chưa kể sự nhiêu khê khi người dân được khuyến khích, thậm chí bắt buộc tải nhiều ứng dụng, khai báo ở nhiều cổng thông tin, nhưng rốt cuộc vẫn chỉ có thể di chuyển nhờ tờ giấy đi đường với dấu mộc đầy quyền lực.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Câu chuyện chuyển đổi số trong chống dịch không quá phức tạp. Nó đơn giản gồm hai khâu: xây dựng hệ thống và quản lý dữ liệu.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Về mặt hệ thống, với đội ngũ người làm công nghệ trẻ và giỏi hiện nay ở nước ta, một hệ thống dù phức tạp cũng có thể được phát triển trong một đêm. Chỉ hơn hai ngày đầu tháng tám, các kỹ sư của Viettel và VNPT thần tốc lắp đặt hệ thống khám chữa bệnh từ xa cho 328 cơ sở y tế tuyến huyện tại 47 tỉnh, thành, giúp hệ thống này chính thức ra mắt ngày 8/8 với 100% cơ sở y tế tuyến huyện được kết nối.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Điểm nghẽn lớn nhất hiện nay có lẽ nằm ở khâu đồng bộ và chia sẻ dữ liệu, khi nó liên quan tới quyền sở hữu thông tin (data) của nhiều bộ ngành, địa phương và các đơn vị phát triển. Bài toán liên thông dữ liệu lớn là mấu chốt để nhất thể hóa ma trận các ứng dụng chống dịch hiện nay, giúp các cơ quan hành pháp quản lý người dân qua một nền tảng số hóa đồng nhất, đồng thời tiễn biệt giấy đi đường.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Nhưng trong giai đoạn nước sôi lửa bỏng này, các dữ liệu về quản lý dân cư, bảo hiểm y tế, quản lý khám chữa bệnh và tiêm chủng tại sao chưa thể ""nói chuyện"" được với nhau?",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Tôi tạm lý giải bằng hiểu biết của mình: có thể do các nguồn dữ liệu chuyên biệt đang được các đơn vị phát triển giữ bản quyền và chưa sẵn sàng chia sẻ với nơi khác; do thiếu sự thống nhất giữa các cơ quản lý cấp bộ, ngành; hay không loại trừ còn lợi ích nào khác sau những kho dữ liệu và các nền tảng khai báo mà người dân chưa hiểu hết.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Bộ Công an mới cho biết, cơ sở dữ liệu quốc gia do bộ quản lý đã thu thập và chuẩn hóa thông tin cơ bản của hơn 90 triệu dân. Đây đáng lẽ phải là cơ sở dữ liệu lõi để các bộ ngành, địa phương khai thác và tiếp tục xây dựng thông tin chuyên ngành phục vụ các mục đích quản lý và chống dịch của mình từ đầu đại dịch. Đáng tiếc, kho tàng định danh số chưa được tận dụng hiệu quả. Theo đại diện Bộ này, việc lựa chọn giải pháp nào thuộc về địa phương, không thể ép các đơn vị.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Ở chung cư tôi sống, sau nhiều tháng chờ đợi, cư dân tuần trước náo nức nhận tin phường chuẩn bị tiêm chủng. Thông báo của tổ dân phố yêu cầu các gia đình xuống cổng bảo vệ khai vào phiếu tiêm do phường phân phát. ""Khi đi nhớ mang theo bút bi"", chị tổ phó dặn.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Khu tôi ở đã có vài ca nhiễm, ban quản lý và tổ bảo vệ đang căng mình hỗ trợ các gia đình có F0. Là cựu thành viên ban quản trị, tôi hiểu rằng việc đăng ký tiêm thủ công bằng giấy sẽ tạo thêm áp lực cho ban quản lý, khó tránh nhầm lẫn, chưa kể tụ tập đăng ký có thể tăng nguy cơ nhiễm. Tôi xung phong lập nhóm cư dân trên mạng và tạo hệ thống đăng ký tiêm online. Chỉ trong 48 giờ, hơn 300 đại diện các hộ đã cung cấp đầy đủ thông tin cần thiết.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
""Ai đăng ký bằng giấy được tiêm trước, còn làm qua mạng không được ưu tiên"", chị tổ phó kết luận sau khi các gia đình đã đăng ký online. Vì sợ ""không được ưu tiên"", khoảng vài chục người tiếp tục đem bút bi xuống bảo vệ chung cư kê khai trên giấy.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Sau trải nghiệm này, tôi có thể mường tượng phần nào lực cản về tư duy mà có lẽ nhiều người tâm huyết trong ngành công nghệ đang phải đối mặt. Tôi tin có nhiều hiệp sĩ công nghệ sẵn sàng làm việc vô vụ lợi để đóng góp sáng kiến, xây dựng ứng dụng chống dịch tối ưu cho mọi người dân.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Liên khúc giấy đi đường,"
Điều ta thiếu lúc này có lẽ là vai trò của một vị tổng tư lệnh, người có đủ thẩm quyền để chỉ đạo việc kết nối các nguồn dữ liệu tầm quốc gia, triệt tiêu các lợi ích nhóm, nếu có, đang cản trở nỗ lực chống dịch bằng số hóa.",https://vnexpress.net/lien-khuc-giay-di-duong-4354025.html,Góc nhìn
Quyết sách của Hà Nội,"
""Em làm kinh doanh tiệm tóc, đóng cửa mấy tháng nay, tiền nhà vẫn phải đóng đều, cộng thêm rất nhiều khoản linh tinh. Mỗi lần nghe tin kéo dài giãn cách em buồn quá, không biết gồng được đến bao giờ đây... suốt ngày ru rú một mình ở tiệm, chẳng biết làm gì, cũng chẳng biết trách ai"".",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Chúng tôi không quen biết nhau, nên gọi đó là tâm sự cũng không hẳn. Đơn giản chỉ là lời thở than cho nhẹ lòng, bởi cậu ấy có lẽ cũng không dám nói với ai.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Giống như nhiều địa phương ""vùng đỏ"" trên cả nước, người dân Hà Nội đang gồng lên trong giãn cách. Và như mọi lực sĩ dù khỏe nhất, khi đã gồng lên cũng có nghĩa chỉ còn cách giới hạn chịu đựng cuối cùng không xa nữa.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Vậy bài toán đặt ra cho những người đang chèo lái Thủ đô là rút ngắn khẩn cấp thời gian phải ""gồng"" của nhân dân, hay là khen ngợi họ khỏe và động viên cố gắng ""gồng"" tiếp? Tôi e rằng, cách thứ hai đang rõ nét hơn.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Hãy lấy ví dụ gần đây nhất. Ngày 5/9, một lễ khai giảng online chưa từng có được tổ chức. Những lời nức lòng đã được phát biểu trong các diễn văn gửi tới hơn hai triệu học sinh các cấp và hơn 15.000 cán bộ giáo viên toàn thành phố: ""chủ động hơn, nhanh chóng triển khai đồng bộ, quyết liệt, hiệu quả những giải pháp; biến thách thức thành cơ hội; đạt kết quả nổi bật..."".",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Ngay sáng hôm sau, 6/9, Hà Nội áp dụng biện pháp giãn cách mới. Nhiều gia đình có con cấp tiểu học vẫn loay hoay với việc chọn sách giáo khoa nào hoặc chưa mua đủ sách và vở viết, chưa có phương tiện học online, nhiều trường vẫn chưa thể phân loại xếp lớp. Diễn biến có phần trái ngược giữa lời nói và việc làm đó khiến nhiều phụ huynh thở dài rằng, thực ra việc học của bọn trẻ có khác gì đâu.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Nếu tạm coi thông điệp dành cho dân chúng là hãy cố gắng hơn và cùng giãn cách thêm, thì mục tiêu cụ thể của quyết sách ấy là gì?",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Mục tiêu chiến lược mà Hà Nội đặt ra đến ngày 12/9 là xét nghiệm toàn dân, đến ngày 15/9 sẽ hoàn thành tiêm mũi một cho 100% người trên 18 tuổi.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Thử nhìn vào con số đã triển khai. Theo Sở Y tế Hà Nội, tổng số mẫu xét nghiệm từ 29/4 đến nay là gần ba triệu mẫu. Trong đó, xét nghiệm tại cộng đồng khoảng 2,8 triệu và hơn 800 nghìn mẫu xét nghiệm trong bệnh viện. Xin nhấn mạnh, con số trên là của năm tháng. Còn bây giờ là xét nghiệm toàn bộ 9 triệu dân trong hai tuần.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Về công tác tiêm vaccine phòng Covid-19, năng lực hiện tại của Thành phố là 1.000 dây chuyền tiêm chủng, tối đa 1.200 dây chuyền, có thể đáp ứng 200.000 mũi tiêm mỗi ngày. Thời gian qua, có ngày đạt đến 150.000 mũi tiêm.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Thành phố còn một tuần nữa để ""chạy"" mục tiêu xét nghiệm và tiêm chủng toàn thành. Kịp hay không, những nhà khoa học quản trị hoàn toàn có thể tính toán và dự liệu được trên số liệu thực tế. Và thời gian sẽ trả lời. Còn người dân, với liên miên các đợt giãn cách, các lệnh cấm, và các loại giấy phép con, giấy đi đường, nên tin vào mốc giữa tháng 9 không?",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Bất cứ kế hoạch nào đều cần gắn với một mục tiêu ở đích đến. Mốc thời gian cụ thể như giãn cách càng phải gắn với một mục tiêu. Và thực tế, dân chúng chưa từng được biết về các mục tiêu cụ thể cũng như kết quả sau khi kết thúc mỗi đợt giãn cách. Chưa kể giữa những lần giãn cách, chính sách giấy đi đường thay đổi liên tục, khiến cả dân chúng và cán bộ chấp pháp bùng nhùng trong ma trận.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Điều người dân như tôi cần là Thành phố công khai mục tiêu và kết quả sau mỗi đợt giãn cách với thông tin rõ ràng. Sự tường minh là biểu hiện của các quyết sách hiệu quả, do đó dễ thực thi và thuyết phục dân chúng đồng lòng thực hiện.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Người Hà Nội đã trải qua gần hai tháng giãn cách theo một cách đáng nể, nhưng có lẽ đã tiệm cận điểm giới hạn. ""Hy vọng các bác lãnh đạo sớm tìm ra phương án hiệu quả để ngày nới giãn cách đến sớm"", người chủ tiệm tóc nhắn, ""chứ e gồng hết nổi rồi"".",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Tại thời điểm 1/7/2020, cả nước có 5,2 triệu cơ sở sản xuất kinh doanh cá thể phi nông nghiệp, theo Tổng cục Thống kê. Trong đó, 83,3% là cơ sở thương mại, dịch vụ - bao gồm cậu chủ tiệm tóc.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Đêm khuya, ở những góc phố vắng, gầm cầu, cổng bệnh viện, đã lại xuất hiện những người vô gia cư với dáng vẻ còn tiều tụy hơn trước nhiều lần. Xẩm tối và tảng sáng, Hà Nội đã xuất hiện những chợ cóc kiểu du kích, nơi mà người bán và người mua vừa vội vã vừa lén lút tranh thủ đến từng phút.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Quyết sách của Hà Nội,"
Đó là những giọt nước đầu tiên sánh ra khỏi miệng ly.",https://vnexpress.net/quyet-sach-cua-ha-noi-4353490.html,Góc nhìn
Nghịch lý của biết chữ,"
Không phải bố lười biếng hay đi ngoại tình, bố bị cuốn hút bởi một quyển sách hay và đỗ xe bên lề đường để đọc ngấu nghiến quên luôn thời gian.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Tôi bị ảnh hưởng thói quen thích đọc sách của bố mẹ. Và tôi còn nghiện đọc hơn họ nên hay bị mẹ mắng ""lúc nào cũng chúi mũi vào quyển sách"".",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Một ngày mùa đông ở Canada cuối những năm 90, gió thổi mạnh vào ngôi nhà bằng gạch cũ kỹ đã hơn 100 tuổi. Căn nhà có tổng cộng 17 phòng. Một số phòng không sử dụng được, đóng cửa tối om và dĩ nhiên rất lạnh lẽo. Những căn phòng đó vô cùng đáng sợ với đứa trẻ 9 tuổi, nhưng tôi rất háo hức được khám phá một phòng như thế, phòng bố mẹ tôi gọi là ""the study"". Nó giống như thư viện với một bàn làm việc và nhiều sách.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Tôi hay lẻn vào phòng study xem các cuốn sách. Vào một ngày lạnh giá, tôi phát hiện ra cuốn tiểu thuyết tên rất lạ ""Bí kíp quá giang vào Ngân hà"". Nó để trên một kệ sách cao, tôi phải tìm một chiếc ghế để đứng lên, cẩn thận không gây ra tiếng động khiến bố mẹ phát hiện.",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
Nghịch lý của biết chữ,"
Tôi mở quyển sách và bắt đầu đọc: ""Vào đêm thứ tư, trời mưa rất to, con ngõ ẩm ướt và lầy lội, nhưng ánh nắng thứ năm vẫn sáng trong khi nó chiếu vào ngôi nhà của Arthur Dent như đó là lần cuối cùng"". Hả? Sao lại cuối cùng? Mắt tôi mở to vì phấn khích. Tôi đặt cuốn sách dưới cánh tay và cẩn thận đóng cửa, đặt lại chiếc chìa khóa nơi mẹ tôi đã giấu nó ""ở nơi mà Jesse sẽ không bao giờ tìm được"".",https://vnexpress.net/nghich-ly-cua-biet-chu-4352890.html,Góc nhìn
